ward,target
10301003: Ward 3,16.347290235370327
10301004: Ward 4,13.439375769072814
10301005: Ward 5,15.107388984892848
10301006: Ward 6,17.505031940676965
10301007: Ward 7,15.312417287242546
10301008: Ward 8,16.773599728105975
10301009: Ward 9,17.329694263984518
10301010: Ward 10,15.531567250403166
10301011: Ward 11,15.918944381911658
10301012: Ward 12,21.324900085936775
10301013: Ward 13,15.799393117790155
10302001: Ward 1,16.10372837937602
10302002: Ward 2,11.41078507061289
10302003: Ward 3,6.609027456783999
10302004: Ward 4,14.141676941873284
10302005: Ward 5,16.150874241849607
10302006: Ward 6,17.045175699356786
10302007: Ward 7,6.491333486470001
10302008: Ward 8,15.387008168128618
10302009: Ward 9,8.147760990516554
10302010: Ward 10,13.037662693738406
10302011: Ward 11,13.80381730141314
10302012: Ward 12,17.853351803352954
10302013: Ward 13,6.538586741024667
10303001: Ward 1,14.427287183747806
10303002: Ward 2,14.601136624612424
10303003: Ward 3,17.93964715073913
10303004: Ward 4,9.419328852720042
10303005: Ward 5,11.383413918547888
10401001: Ward 1,13.781362885849438
10401002: Ward 2,16.45411073130179
10401003: Ward 3,20.801279027251404
10401004: Ward 4,15.134204827689976
10402001: Ward 1,10.072042378169336
10402002: Ward 2,14.146943662277025
10402003: Ward 3,10.404846523624672
10402004: Ward 4,15.983494501531952
10402005: Ward 5,13.981988628033411
10402006: Ward 6,14.366974956177758
10402007: Ward 7,12.013326003592061
10402008: Ward 8,18.656106179169793
10403001: Ward 1,22.158016105517948
10403002: Ward 2,21.897718748939997
10403003: Ward 3,21.948583686137518
10403004: Ward 4,10.22597078069
10403005: Ward 5,9.03563299113096
10403006: Ward 6,7.280403522975913
10403007: Ward 7,10.086624337015502
10403008: Ward 8,8.664298620665047
10403009: Ward 9,16.93485583069072
10403010: Ward 10,6.128478420228999
10403011: Ward 11,13.265083179159143
10403012: Ward 12,18.57735385150187
10403013: Ward 13,15.019765622614802
10403014: Ward 14,16.81288503584396
10404001: Ward 1,14.272836968156081
10404002: Ward 2,6.665857727128
10404003: Ward 3,5.971628126896
10404004: Ward 4,10.896716411182313
10404005: Ward 5,8.471360519322456
10404006: Ward 6,17.671006673969266
10404007: Ward 7,17.744009133794393
10404008: Ward 8,17.21980618767326
10404009: Ward 9,22.377006552834963
10404010: Ward 10,23.174312701915138
10404011: Ward 11,18.644554440193208
10404012: Ward 12,20.125017592595274
10404013: Ward 13,20.113803141721533
10404014: Ward 14,15.855470585281468
10404015: Ward 15,22.255827782553908
10404016: Ward 16,15.31873770620594
10404017: Ward 17,18.923370813117373
10404018: Ward 18,6.113088248375999
10404019: Ward 19,8.262720988278089
10404020: Ward 20,21.140270723029502
10404021: Ward 21,20.43869514720088
10404022: Ward 22,11.747221531399218
10404023: Ward 23,10.835083715619938
10404024: Ward 24,17.400761690574093
10404025: Ward 25,17.23298905935237
10405001: Ward 1,11.599883268973315
10405002: Ward 2,10.466193077535202
10405003: Ward 3,11.749584467884496
10405004: Ward 4,19.508071173305176
10405005: Ward 5,22.864650264151532
10405006: Ward 6,17.552608518639918
10405007: Ward 7,14.069602092950246
10405008: Ward 8,21.55511977860561
10405009: Ward 9,24.219768707978687
10405010: Ward 10,23.77137423603092
10405011: Ward 11,17.52750571804272
10405012: Ward 12,18.087069086648523
10405013: Ward 13,17.341275076844497
10407001: Ward 1,16.06046271181597
10407002: Ward 2,10.007124174359104
10407003: Ward 3,16.07543883830574
10407004: Ward 4,17.60075407687252
10407005: Ward 5,18.830123274285846
10407006: Ward 6,18.881999858423395
10407007: Ward 7,15.366442871238966
10408001: Ward 1,15.860331365869417
10408002: Ward 2,11.007521855380999
10408003: Ward 3,17.634938871266417
10408004: Ward 4,17.578118653399066
10408005: Ward 5,13.951048111655535
10408006: Ward 6,18.687099547935347
10408007: Ward 7,21.678863439822063
10408008: Ward 8,17.669831945585837
10408009: Ward 9,10.366303001663171
10408010: Ward 10,8.978119043663586
10501001: Ward 1,18.34673456073992
10501002: Ward 2,12.1984384974865
10501003: Ward 3,10.004908706259005
10501004: Ward 4,14.281981787916175
10502001: Ward 1,16.435578758707905
10502002: Ward 2,11.607930413427168
10502003: Ward 3,22.74971583290565
10502004: Ward 4,15.63091823621916
10503001: Ward 1,22.69591478563987
10503002: Ward 2,13.809226173241491
10503003: Ward 3,20.15766729968822
10503004: Ward 4,15.078435449736512
10503005: Ward 5,20.00694931026545
10503006: Ward 6,24.96702928783434
10503007: Ward 7,18.6904826266992
19100001: Ward 1,6.105063281669003
19100002: Ward 2,8.244717782716858
19100003: Ward 3,6.319571552265
19100004: Ward 4,11.73761031574408
19100005: Ward 5,5.977302385874
19100006: Ward 6,16.748078375104946
19100007: Ward 7,11.664708016804896
19100008: Ward 8,7.871137213987123
19100009: Ward 9,15.411027612914008
19100010: Ward 10,12.752792803786866
19100011: Ward 11,13.074736558578339
19100012: Ward 12,15.152163289566284
19100013: Ward 13,18.853676055426252
19100014: Ward 14,12.147337128718416
19100015: Ward 15,5.624420662555144
19100016: Ward 16,16.25826905227334
19100017: Ward 17,14.661641882034928
19100018: Ward 18,22.516659187093325
19100019: Ward 19,16.392240169548565
19100020: Ward 20,20.271187004563465
19100021: Ward 21,5.742992305097501
19100022: Ward 22,15.620867357823581
19100023: Ward 23,6.472026297159004
19100024: Ward 24,17.95426894607639
19100025: Ward 25,16.464326465683417
19100026: Ward 26,14.726077983757223
19100027: Ward 27,9.023307740042604
19100028: Ward 28,16.197190362366005
19100029: Ward 29,15.763648786472261
19100030: Ward 30,15.977258466334634
19100031: Ward 31,16.235973570918276
19100032: Ward 32,17.559154768613944
19100033: Ward 33,24.638082034642217
19100034: Ward 34,21.115545024751505
19100035: Ward 35,22.40666100562427
19100036: Ward 36,23.60268774106151
19100037: Ward 37,24.606238960364653
19100038: Ward 38,20.871617298099192
19100039: Ward 39,21.46111443365099
19100040: Ward 40,19.880213914917803
19100041: Ward 41,20.025283897678577
19100042: Ward 42,21.804500436157085
19100043: Ward 43,10.806878345932999
19100044: Ward 44,19.715209460080583
19100045: Ward 45,20.6377866620863
19100046: Ward 46,16.026866368946127
19100047: Ward 47,19.11402300421128
19100048: Ward 48,10.132186799577257
19100049: Ward 49,14.984774993328292
19100050: Ward 50,16.759998791856034
19100051: Ward 51,21.826925223285198
19100052: Ward 52,25.309536074428408
19100053: Ward 53,9.455153937533085
19100054: Ward 54,9.104034997338516
19100055: Ward 55,11.227982872361002
19100056: Ward 56,13.373286121020453
19100057: Ward 57,11.659376251131333
19100058: Ward 58,7.879094619846796
19100059: Ward 59,8.4461374933621
19100060: Ward 60,8.444809199393248
19100061: Ward 61,11.388423068392667
19100062: Ward 62,8.08419959707889
19100063: Ward 63,8.77002278165945
19100064: Ward 64,8.280417721971403
19100065: Ward 65,12.49517468659913
19100066: Ward 66,15.676993912513622
19100067: Ward 67,18.353343090921364
19100068: Ward 68,16.548032592239505
19100069: Ward 69,16.570463155754027
19100070: Ward 70,5.697956945308002
19100071: Ward 71,8.198826659245414
19100072: Ward 72,11.000927068357298
19100073: Ward 73,8.138133465666696
19100074: Ward 74,15.241520108156317
19100075: Ward 75,16.79998362408755
19100076: Ward 76,14.993158420792206
19100077: Ward 77,8.1597433979405
19100078: Ward 78,12.264859322071059
19100079: Ward 79,16.407300331669006
19100080: Ward 80,21.875810348429003
19100081: Ward 81,12.271339713146393
19100082: Ward 82,18.21244669765814
19100083: Ward 83,15.164627116214511
19100084: Ward 84,8.225810640161402
19100085: Ward 85,17.300304674984986
19100086: Ward 86,18.899754127159923
19100087: Ward 87,26.945056241907587
19100088: Ward 88,20.18823479109085
19100089: Ward 89,22.401985652144035
19100090: Ward 90,25.144912355209645
19100091: Ward 91,25.790917913885288
19100092: Ward 92,19.58464916101873
19100093: Ward 93,26.233987027277703
19100094: Ward 94,19.771764958238492
19100095: Ward 95,25.706569993931296
19100096: Ward 96,21.902700334449218
19100097: Ward 97,23.066072548457626
19100098: Ward 98,25.34498695616711
19100099: Ward 99,20.11140017814147
19100100: Ward 100,11.647382819959537
19100101: Ward 101,23.872481145755334
19100102: Ward 102,5.853971382862999
19100103: Ward 103,5.789527979998001
19100104: Ward 104,16.67724581678381
19100105: Ward 105,11.70605515108035
19100106: Ward 106,21.749662845010956
19100107: Ward 107,7.0922211358354845
19100108: Ward 108,22.761521517146107
19100109: Ward 109,17.842192919544335
19100110: Ward 110,14.345403513426998
19100111: Ward 111,17.457252637752404
